manual_class,img,x1,y1,x2,y2,actual_id
195,3830,49,0,739,600,39.0
195,3880,97,96,256,248,39.0
195,14636,234,0,600,244,39.0
195,14584,420,201,776,546,39.0
195,3881,36,85,160,206,39.0
195,9176,1,48,352,405,39.0
195,3822,140,64,640,441,39.0
195,3797,165,22,328,155,39.0
195,13933,212,0,592,280,39.0
195,3840,200,86,628,372,39.0
195,3888,0,0,500,500,39.0
195,3878,86,68,446,347,39.0
196,107341,28,6,464,362,161.0
196,107300,42,35,467,470,161.0
196,107725,23,17,478,356,161.0
196,50688,50,30,555,414,161.0
196,107232,28,12,542,421,161.0
196,50873,63,30,468,384,161.0
196,110463,13,81,415,538,161.0
196,110507,31,22,431,454,161.0
196,109203,17,41,479,425,161.0
196,107183,71,29,459,297,161.0
196,152552,47,93,364,455,161.0
196,112405,1,185,274,451,161.0
196,51880,14,34,436,517,161.0
196,113217,92,56,428,387,161.0
196,107902,11,8,602,397,161.0
196,107373,9,28,358,343,161.0
196,106904,21,17,556,387,161.0
196,107435,15,15,361,404,161.0
196,108203,70,54,572,365,161.0
196,109854,31,27,467,462,161.0
196,152036,14,33,393,590,161.0
196,106754,7,25,489,359,161.0
196,49865,52,135,403,587,161.0
197,307466,6,20,459,479,183.0
197,308415,29,29,482,468,183.0
197,308062,81,81,485,472,183.0
197,177882,9,9,549,425,183.0
197,307090,10,18,481,481,183.0
197,130836,23,23,396,295,183.0
197,206872,16,17,378,282,183.0
197,307780,9,29,496,489,183.0
197,307415,54,77,459,452,183.0
197,308703,6,27,493,491,183.0
197,52803,12,36,415,550,183.0
197,206547,5,21,564,422,183.0
197,307406,9,14,485,460,183.0
197,178043,19,18,563,424,183.0
197,182333,20,15,531,431,183.0
197,130816,32,53,470,350,183.0
197,178145,96,64,404,431,183.0
197,206316,66,54,495,405,183.0
197,308237,40,31,478,450,183.0
197,182324,37,24,387,201,183.0
197,177878,57,23,530,350,183.0
197,52539,67,68,470,302,183.0
198,14843,0,88,364,424,92.0
198,12425,27,12,447,345,92.0
198,14087,406,188,715,341,92.0
198,12403,9,106,235,310,92.0
198,14780,124,0,396,252,92.0
198,12420,0,0,280,280,92.0
198,12404,96,0,691,450,92.0
198,15173,0,116,318,450,92.0
198,12438,51,12,437,261,92.0
198,16694,12,141,341,434,92.0
198,12388,109,25,434,293,92.0
198,14041,0,138,271,351,92.0
198,16170,1,170,293,434,92.0
198,12454,7,49,296,289,92.0
198,15742,14,79,295,370,92.0
198,12463,18,0,766,553,92.0
198,12367,0,0,450,338,92.0
198,12426,0,0,800,676,92.0
198,15376,47,52,405,352,92.0
198,12470,18,130,331,413,92.0
198,15665,246,32,578,342,92.0
198,12408,49,60,315,245,92.0
198,14850,210,130,554,442,92.0
198,12157,0,66,460,488,92.0
198,12418,71,35,431,322,92.0
198,12421,6,135,288,375,92.0
198,12384,217,65,500,306,92.0
198,12458,0,0,588,460,92.0
198,12442,69,21,472,294,92.0
198,12366,10,9,563,437,92.0
198,13741,0,49,480,577,92.0
198,11556,0,0,358,480,92.0
198,14017,0,266,306,600,92.0
198,14990,264,145,496,396,92.0
199,74078,1,23,575,413,106.0
199,182622,7,3,496,362,106.0
199,5443,17,26,471,356,106.0
199,74669,12,91,478,462,106.0
199,182682,10,23,560,413,106.0
199,182631,43,93,465,329,106.0
199,5892,20,8,313,234,106.0
199,73062,63,52,493,327,106.0
199,75162,9,12,495,497,106.0
199,75532,6,75,489,391,106.0
199,182588,4,21,496,367,106.0
199,5930,18,9,442,333,106.0
199,5910,23,25,621,339,106.0
199,5593,21,30,524,353,106.0
199,73513,59,55,562,355,106.0
199,73509,22,24,455,431,106.0
199,5867,84,46,467,234,106.0
199,5820,8,36,424,507,106.0
199,5835,35,192,391,471,106.0
199,5871,3,80,355,434,106.0
199,5893,1,6,354,246,106.0
200,13144,0,32,628,480,100.0
200,13127,16,68,270,249,100.0
200,13110,89,126,451,345,100.0
200,13183,0,0,450,450,100.0
200,13142,0,0,319,238,100.0
200,13147,0,0,375,500,100.0
200,13190,13,109,278,309,100.0
200,13117,0,41,240,320,100.0
200,13129,0,30,375,462,100.0
200,13177,2,0,200,146,100.0
200,13151,0,0,400,318,100.0
200,13158,0,0,800,600,100.0
200,13174,1,18,436,267,100.0
200,13193,0,0,470,351,100.0
200,13171,7,0,250,187,100.0
200,13118,0,0,439,329,100.0
200,13202,182,98,560,368,100.0
200,13136,1,138,373,500,100.0
200,13156,0,8,638,480,100.0
200,14084,0,0,299,175,100.0
200,13121,0,0,640,480,100.0
201,8585,0,9,180,126,81.0
201,13732,446,128,520,186,81.0
201,8574,35,18,173,120,81.0
201,8603,0,0,256,105,81.0
201,8604,22,2,298,204,81.0
201,8594,0,0,320,240,81.0
201,8578,58,46,228,184,81.0
201,8539,66,56,317,250,81.0
201,8593,13,30,199,139,81.0
201,8607,20,33,183,155,81.0
201,8595,12,14,171,113,81.0
201,8606,76,51,243,153,81.0
201,8551,25,6,303,204,81.0
201,11455,84,123,150,187,81.0
201,8569,138,118,282,265,81.0
201,10742,61,166,174,297,81.0
201,11455,36,156,103,225,81.0
201,11195,181,84,288,186,81.0
201,8557,36,88,199,295,81.0
201,8567,73,46,300,237,81.0
201,8629,18,0,320,210,81.0
201,8589,0,34,800,532,81.0
201,10742,105,96,264,198,81.0
201,8632,0,9,180,168,81.0
201,8544,71,29,148,118,81.0
202,192191,8,67,399,516,137.0
202,192093,20,85,457,475,137.0
202,191810,26,18,476,458,137.0
202,192326,28,16,513,407,137.0
202,19183,14,146,422,507,137.0
202,19755,18,16,454,340,137.0
202,100085,56,61,496,383,137.0
202,192048,130,47,451,320,137.0
202,191602,77,27,528,389,137.0
202,191922,27,28,558,416,137.0
202,191668,214,54,544,387,137.0
202,191592,34,30,539,413,137.0
202,19761,39,64,427,357,137.0
202,191624,16,64,548,398,137.0
202,192050,17,25,573,346,137.0
202,191742,65,74,558,373,137.0
202,16591,45,32,542,425,137.0
202,191519,11,25,282,263,137.0
202,99855,82,70,519,375,137.0
202,18253,35,118,423,486,137.0
202,191637,30,14,546,360,137.0
203,290458,18,12,558,416,236.0
203,247871,12,12,550,426,236.0
203,246671,16,10,555,414,236.0
203,290142,6,12,485,483,236.0
203,291119,10,45,490,468,236.0
203,269488,9,5,560,423,236.0
203,291552,20,41,492,485,236.0
203,291642,15,25,481,458,236.0
203,249820,4,19,422,555,236.0
203,248751,6,7,487,359,236.0
203,291282,11,9,579,329,236.0
203,291137,36,43,504,395,236.0
203,248482,18,16,487,479,236.0
203,291625,10,12,487,483,236.0
203,290929,12,14,485,487,236.0
203,249434,5,5,569,429,236.0
203,291278,5,4,426,567,236.0
203,290719,18,8,482,472,236.0
203,291882,22,12,562,364,236.0
203,244912,15,10,596,402,236.0
203,249836,25,5,513,429,236.0
203,291850,25,31,473,475,236.0
